customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH000001,2024-12-29 00:00:00,2024-10-04 00:00:00,1,96.34,97.34,367,0,2,0.2579,1
CH000002,2024-06-24 00:00:00,2022-05-13 00:00:00,11,793.44,68.57,555,1,1,0.1593,1
CH000003,2025-09-02 00:00:00,2022-05-29 00:00:00,15,505.24,31.89,120,1,0,0.4103,0
CH000004,2025-09-11 00:00:00,2024-10-22 00:00:00,6,536.21,88.46,111,0,0,0.3858,0
CH000005,2025-08-06 00:00:00,2023-09-05 00:00:00,7,1271.69,185.49,147,0,1,0.859,0
CH000006,2025-03-19 00:00:00,2022-03-06 00:00:00,10,1273.77,129.41,287,3,0,0.4405,1
CH000007,2025-11-12 00:00:00,2025-02-17 00:00:00,6,541.33,99.37,49,1,0,0.3098,0
CH000008,2025-12-10 00:00:00,2025-03-18 00:00:00,1,153.74,139.77,21,0,0,0.3697,0
CH000009,2025-09-03 00:00:00,2025-01-09 00:00:00,4,565.16,140.24,119,0,1,0.4241,0
CH000010,2025-11-05 00:00:00,2024-08-20 00:00:00,2,68.96,38.54,56,3,0,0.3068,0
CH000011,2025-04-18 00:00:00,2022-07-25 00:00:00,17,1545.85,96.3,257,2,1,0.4332,1
CH000012,2025-07-16 00:00:00,2022-04-15 00:00:00,10,690.23,65.33,168,2,0,0.0989,1
CH000013,2025-01-19 00:00:00,2024-05-06 00:00:00,3,329.09,107.8,346,2,0,0.1694,1
CH000014,2025-11-26 00:00:00,2024-08-10 00:00:00,3,183.66,64.58,35,1,1,0.4418,0
CH000015,2025-03-08 00:00:00,2022-07-03 00:00:00,15,1259.15,81.44,298,0,0,0.2594,0
CH000016,2025-12-08 00:00:00,2025-04-04 00:00:00,3,119.73,39.13,23,0,1,0.6239,0
CH000017,2025-04-08 00:00:00,2022-05-25 00:00:00,12,814.44,65.43,267,0,0,0.0909,0
CH000018,2025-11-12 00:00:00,2024-02-12 00:00:00,5,810.44,158.23,49,0,0,0.6971,0
CH000019,2025-04-06 00:00:00,2024-04-10 00:00:00,2,163.87,76.89,269,4,2,0.1851,1
CH000020,2025-09-11 00:00:00,2021-12-08 00:00:00,18,817.89,44.59,111,2,1,0.5766,1
CH000021,2025-08-13 00:00:00,2022-01-01 00:00:00,11,1114.57,109.83,140,4,2,0.0091,1
CH000022,2025-10-12 00:00:00,2022-05-31 00:00:00,16,993.23,59.88,80,1,0,0.4076,0
CH000023,2025-02-18 00:00:00,2021-06-15 00:00:00,12,1368.14,112.49,316,0,1,0.4637,0
CH000024,2025-12-15 00:00:00,2023-12-08 00:00:00,8,349.69,40.13,16,0,0,0.8829,0
CH000025,2024-12-14 00:00:00,2023-12-23 00:00:00,5,486.87,93.81,382,2,1,0.4698,1
CH000026,2025-09-03 00:00:00,2025-05-26 00:00:00,1,106.01,99.28,119,1,0,0.6161,0
CH000027,2024-12-16 00:00:00,2024-06-03 00:00:00,4,241.89,61.29,380,2,2,0.1632,1
CH000028,2025-08-26 00:00:00,2022-08-20 00:00:00,16,2755.1,161.11,127,2,0,0.6506,0
CH000029,2025-12-27 00:00:00,2024-10-11 00:00:00,4,492.29,122.78,4,0,1,0.4895,0
CH000030,2025-09-19 00:00:00,2025-07-03 00:00:00,2,351.68,168.5,103,0,0,0.1744,0
CH000031,2024-10-01 00:00:00,2022-01-20 00:00:00,16,1302.36,71.48,456,1,3,0.4574,1
CH000032,2025-10-21 00:00:00,2022-11-22 00:00:00,14,1306.74,91.62,71,0,1,0.3595,0
CH000033,2025-12-17 00:00:00,2024-08-10 00:00:00,5,1300.28,261.23,14,0,0,0.5514,0
CH000034,2025-08-11 00:00:00,2023-11-22 00:00:00,10,637.57,72.05,142,0,0,0.5387,0
CH000035,2025-11-27 00:00:00,2023-02-03 00:00:00,15,1690.63,115.97,34,2,0,0.4882,0
CH000036,2025-11-22 00:00:00,2024-06-03 00:00:00,7,466.68,68.11,39,0,3,0.2293,0
CH000037,2025-09-10 00:00:00,2022-09-01 00:00:00,9,708.73,84.91,112,1,1,0.8388,0
CH000038,2024-10-26 00:00:00,2023-03-05 00:00:00,8,397.73,51.71,431,3,2,0.3343,1
CH000039,2025-02-20 00:00:00,2021-08-27 00:00:00,22,4214.98,215.5,314,3,0,0.5574,1
CH000040,2025-11-20 00:00:00,2023-09-21 00:00:00,10,1625.47,162.51,41,1,0,0.6812,0
CH000041,2025-08-20 00:00:00,2025-02-03 00:00:00,3,476.68,147.45,133,0,1,0.4522,0
CH000042,2025-10-04 00:00:00,2023-07-13 00:00:00,7,1307.67,183.96,88,0,0,0.1784,0
CH000043,2024-09-09 00:00:00,2022-09-19 00:00:00,6,312.37,55.54,478,2,0,0.2785,1
CH000044,2025-03-08 00:00:00,2022-11-02 00:00:00,11,554.09,51.84,298,1,0,0.5816,0
CH000045,2025-06-05 00:00:00,2021-11-19 00:00:00,14,1414.81,103.27,209,1,1,0.3521,1
CH000046,2025-08-18 00:00:00,2023-03-16 00:00:00,14,619.07,45.89,135,2,0,0.4105,0
CH000047,2025-07-11 00:00:00,2022-04-15 00:00:00,11,1536.9,131.3,173,1,1,0.0695,1
CH000048,2025-01-14 00:00:00,2021-11-25 00:00:00,14,2132.93,144.06,351,5,0,0.1403,1
CH000049,2025-10-30 00:00:00,2025-04-25 00:00:00,4,536.07,148.17,62,0,0,0.363,0
CH000050,2025-10-13 00:00:00,2024-02-04 00:00:00,10,932.04,98.78,79,1,1,0.324,0
CH000051,2025-11-24 00:00:00,2023-08-15 00:00:00,11,447.86,40.81,37,1,0,0.212,0
CH000052,2025-08-08 00:00:00,2022-05-09 00:00:00,14,604.98,42.86,145,0,1,0.3122,0
CH000053,2025-07-08 00:00:00,2023-07-02 00:00:00,8,297.4,34.17,176,1,1,0.4943,1
CH000054,2025-09-20 00:00:00,2021-11-23 00:00:00,16,2694.92,184.13,102,3,2,0.484,0
CH000055,2024-06-04 00:00:00,2023-04-21 00:00:00,6,379.14,60.31,575,3,1,0.0993,1
CH000056,2025-08-09 00:00:00,2022-03-17 00:00:00,17,878.39,56.88,144,0,1,0.8204,0
CH000057,2025-09-17 00:00:00,2021-11-19 00:00:00,21,2981.78,135.43,105,0,0,0.6971,0
CH000058,2025-10-15 00:00:00,2022-03-08 00:00:00,11,1413.96,146.34,77,1,0,0.7131,0
CH000059,2025-12-15 00:00:00,2023-06-03 00:00:00,13,2074.36,178.89,16,0,0,0.4691,0
CH000060,2025-11-27 00:00:00,2023-12-23 00:00:00,10,757.55,72.74,34,0,0,0.2122,0
CH000061,2025-10-02 00:00:00,2024-06-23 00:00:00,6,624.88,116.49,90,1,0,0.6214,0
CH000062,2025-11-06 00:00:00,2022-02-02 00:00:00,12,862.53,75.97,55,1,1,0.7044,0
CH000063,2024-09-09 00:00:00,2022-02-28 00:00:00,8,800.5,93.06,478,4,0,0.0554,1
CH000064,2025-10-15 00:00:00,2023-10-27 00:00:00,10,968.49,106.57,77,1,1,0.3451,0
CH000065,2025-12-02 00:00:00,2022-12-16 00:00:00,10,1118.75,120.71,29,1,0,0.2781,0
CH000066,2025-07-09 00:00:00,2023-12-20 00:00:00,11,1391.54,124.83,175,0,0,0.0018,0
CH000067,2025-08-10 00:00:00,2023-01-03 00:00:00,8,472.23,60.04,143,2,1,0.9247,0
CH000068,2025-12-23 00:00:00,2023-03-13 00:00:00,7,685.0,91.36,8,1,2,0.4483,0
CH000069,2025-04-29 00:00:00,2023-05-26 00:00:00,13,1637.88,118.62,246,5,2,0.0668,1
CH000070,2025-08-16 00:00:00,2022-09-13 00:00:00,6,472.06,75.08,137,2,0,0.2952,0
CH000071,2025-01-16 00:00:00,2024-04-07 00:00:00,7,629.55,85.39,349,2,0,0.4782,1
CH000072,2025-11-30 00:00:00,2023-01-06 00:00:00,12,1426.05,113.72,31,1,0,0.848,0
