customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000001,CLV00000001,2025-10-23 00:00:00,76.19,Home,Organic Search
CLV000002,CLV00000002,2024-04-27 00:00:00,190.42,Beauty,Referral
CLV000002,CLV00000003,2024-07-19 00:00:00,200.85,Books,Organic Search
CLV000002,CLV00000004,2024-07-22 00:00:00,284.4,Computers,Email
CLV000002,CLV00000005,2024-08-24 00:00:00,363.87,Kitchen,Organic Search
CLV000002,CLV00000006,2024-09-04 00:00:00,303.12,Computers,Referral
CLV000002,CLV00000007,2024-09-19 00:00:00,377.91,Sports,Organic Search
CLV000002,CLV00000008,2024-12-17 00:00:00,105.83,Clothing,Organic Search
CLV000002,CLV00000009,2025-04-09 00:00:00,104.03,Books,Referral
CLV000002,CLV00000010,2025-05-17 00:00:00,188.69,Sports,Referral
CLV000002,CLV00000011,2025-07-15 00:00:00,278.14,Garden,Organic Search
CLV000002,CLV00000012,2025-09-22 00:00:00,154.15,Computers,Organic Search
CLV000003,CLV00000013,2025-09-13 00:00:00,180.42,Garden,Organic Search
CLV000003,CLV00000014,2025-11-22 00:00:00,66.39,Office,Organic Search
CLV000004,CLV00000015,2024-02-06 00:00:00,104.7,Computers,Social
CLV000004,CLV00000016,2024-05-23 00:00:00,156.46,Clothing,Paid Search
CLV000004,CLV00000017,2024-05-31 00:00:00,144.2,Home,Referral
CLV000004,CLV00000018,2024-07-29 00:00:00,92.86,Computers,Organic Search
CLV000004,CLV00000019,2024-08-01 00:00:00,40.6,Grocery,Organic Search
CLV000004,CLV00000020,2024-08-12 00:00:00,182.69,Books,Social
CLV000004,CLV00000021,2024-08-31 00:00:00,172.25,Electronics,Referral
CLV000004,CLV00000022,2024-10-31 00:00:00,232.32,Beauty,Social
CLV000004,CLV00000023,2025-01-02 00:00:00,219.6,Kitchen,Email
CLV000004,CLV00000024,2025-11-07 00:00:00,149.73,Sports,Referral
CLV000005,CLV00000025,2024-10-27 00:00:00,149.34,Grocery,Email
CLV000005,CLV00000026,2024-12-09 00:00:00,104.24,Garden,Social
CLV000005,CLV00000027,2025-01-08 00:00:00,76.8,Clothing,Referral
CLV000005,CLV00000028,2025-02-18 00:00:00,246.28,Electronics,Paid Search
CLV000005,CLV00000029,2025-03-23 00:00:00,178.27,Books,Paid Search
CLV000005,CLV00000030,2025-11-30 00:00:00,123.45,Kitchen,Paid Search
CLV000005,CLV00000031,2025-12-07 00:00:00,199.63,Books,Social
CLV000006,CLV00000032,2025-01-14 00:00:00,204.37,Sports,Email
CLV000006,CLV00000033,2025-11-15 00:00:00,139.32,Beauty,Organic Search
CLV000006,CLV00000034,2024-12-15 00:00:00,290.07,Kitchen,Referral
CLV000006,CLV00000035,2025-01-01 00:00:00,102.63,Office,Paid Search
CLV000006,CLV00000036,2025-01-24 00:00:00,53.91,Sports,Email
CLV000007,CLV00000037,2025-09-30 00:00:00,72.92,Computers,Organic Search
CLV000007,CLV00000038,2025-11-19 00:00:00,69.11,Garden,Email
CLV000007,CLV00000039,2025-11-29 00:00:00,77.21,Home,Referral
CLV000007,CLV00000040,2025-12-07 00:00:00,36.72,Office,Referral
CLV000007,CLV00000041,2025-12-11 00:00:00,132.87,Kitchen,Email
CLV000008,CLV00000042,2024-02-23 00:00:00,86.93,Computers,Email
CLV000008,CLV00000043,2024-03-07 00:00:00,123.03,Clothing,Social
CLV000008,CLV00000044,2024-09-13 00:00:00,187.31,Office,Social
CLV000008,CLV00000045,2025-04-05 00:00:00,80.06,Toys,Paid Search
CLV000008,CLV00000046,2025-04-19 00:00:00,106.18,Clothing,Organic Search
CLV000008,CLV00000047,2025-05-02 00:00:00,177.28,Electronics,Marketplace
CLV000008,CLV00000048,2025-07-11 00:00:00,27.77,Garden,Paid Search
CLV000008,CLV00000049,2025-08-21 00:00:00,148.82,Grocery,Marketplace
CLV000008,CLV00000050,2025-12-15 00:00:00,278.98,Kitchen,Social
CLV000009,CLV00000051,2025-10-30 00:00:00,97.82,Kitchen,Email
CLV000009,CLV00000052,2025-10-31 00:00:00,101.98,Electronics,Social
CLV000009,CLV00000053,2025-11-25 00:00:00,87.05,Toys,Email
CLV000009,CLV00000054,2025-11-29 00:00:00,205.68,Office,Marketplace
CLV000010,CLV00000055,2024-04-29 00:00:00,524.92,Clothing,Email
CLV000010,CLV00000056,2024-05-24 00:00:00,193.25,Beauty,Paid Search
CLV000010,CLV00000057,2024-11-07 00:00:00,219.31,Electronics,Organic Search
CLV000010,CLV00000058,2024-12-23 00:00:00,265.1,Computers,Paid Search
CLV000010,CLV00000059,2025-01-02 00:00:00,298.62,Garden,Marketplace
CLV000010,CLV00000060,2025-02-26 00:00:00,87.67,Clothing,Referral
CLV000010,CLV00000061,2025-03-06 00:00:00,411.06,Home,Organic Search
CLV000010,CLV00000062,2025-04-20 00:00:00,248.6,Grocery,Referral
CLV000010,CLV00000063,2025-05-30 00:00:00,176.59,Clothing,Social
CLV000010,CLV00000064,2025-06-07 00:00:00,96.14,Grocery,Marketplace
CLV000010,CLV00000065,2025-07-17 00:00:00,181.12,Grocery,Referral
CLV000011,CLV00000066,2024-08-09 00:00:00,38.9,Office,Paid Search
CLV000012,CLV00000067,2025-12-23 00:00:00,84.38,Electronics,Social
CLV000012,CLV00000068,2025-12-28 00:00:00,97.0,Sports,Email
CLV000012,CLV00000069,2025-12-28 00:00:00,57.1,Office,Marketplace
CLV000013,CLV00000070,2024-03-19 00:00:00,336.21,Kitchen,Marketplace
CLV000013,CLV00000071,2024-07-26 00:00:00,229.38,Garden,Organic Search
CLV000013,CLV00000072,2024-07-31 00:00:00,491.41,Garden,Paid Search
CLV000013,CLV00000073,2024-11-06 00:00:00,180.36,Electronics,Organic Search
CLV000013,CLV00000074,2024-11-18 00:00:00,230.57,Clothing,Marketplace
CLV000013,CLV00000075,2025-01-15 00:00:00,164.73,Beauty,Organic Search
CLV000013,CLV00000076,2025-01-17 00:00:00,340.6,Office,Marketplace
CLV000013,CLV00000077,2025-01-26 00:00:00,185.47,Grocery,Social
CLV000013,CLV00000078,2025-04-22 00:00:00,163.19,Electronics,Paid Search
CLV000013,CLV00000079,2025-04-25 00:00:00,310.81,Electronics,Marketplace
CLV000013,CLV00000080,2025-06-11 00:00:00,220.06,Clothing,Paid Search
CLV000013,CLV00000081,2025-10-07 00:00:00,287.5,Beauty,Referral
CLV000013,CLV00000082,2025-11-06 00:00:00,225.19,Grocery,Paid Search
CLV000013,CLV00000083,2025-11-15 00:00:00,273.82,Kitchen,Paid Search
CLV000013,CLV00000084,2025-11-17 00:00:00,297.09,Office,Paid Search
CLV000014,CLV00000085,2025-12-29 00:00:00,152.5,Kitchen,Paid Search
CLV000014,CLV00000086,2025-11-22 00:00:00,117.57,Computers,Organic Search
CLV000014,CLV00000087,2025-12-17 00:00:00,197.0,Computers,Paid Search
CLV000014,CLV00000088,2025-01-03 00:00:00,144.03,Sports,Social
CLV000014,CLV00000089,2025-11-21 00:00:00,182.02,Beauty,Marketplace
CLV000014,CLV00000090,2025-12-14 00:00:00,73.72,Office,Paid Search
CLV000014,CLV00000091,2024-01-25 00:00:00,287.87,Grocery,Organic Search
CLV000014,CLV00000092,2025-01-14 00:00:00,108.37,Office,Organic Search
CLV000015,CLV00000093,2024-05-24 00:00:00,76.08,Beauty,Paid Search
CLV000015,CLV00000094,2024-08-22 00:00:00,116.4,Home,Organic Search
CLV000015,CLV00000095,2025-02-01 00:00:00,79.26,Garden,Marketplace
CLV000015,CLV00000096,2025-02-12 00:00:00,57.46,Kitchen,Organic Search
CLV000015,CLV00000097,2025-06-16 00:00:00,46.58,Beauty,Organic Search
CLV000015,CLV00000098,2025-06-23 00:00:00,94.31,Beauty,Organic Search
CLV000015,CLV00000099,2025-09-12 00:00:00,112.35,Sports,Social
CLV000016,CLV00000100,2025-07-05 00:00:00,66.19,Garden,Email
CLV000017,CLV00000101,2024-12-04 00:00:00,338.2,Beauty,Social
CLV000017,CLV00000102,2024-12-04 00:00:00,106.72,Toys,Email
CLV000017,CLV00000103,2025-12-20 00:00:00,113.63,Office,Marketplace
CLV000017,CLV00000104,2025-01-15 00:00:00,132.08,Toys,Paid Search
CLV000017,CLV00000105,2025-01-22 00:00:00,82.19,Books,Email
CLV000018,CLV00000106,2025-08-16 00:00:00,48.93,Home,Marketplace
CLV000019,CLV00000107,2024-01-04 00:00:00,450.37,Garden,Email
CLV000019,CLV00000108,2024-08-16 00:00:00,568.91,Toys,Email
CLV000019,CLV00000109,2024-09-30 00:00:00,542.11,Toys,Organic Search
CLV000019,CLV00000110,2024-12-12 00:00:00,136.46,Clothing,Referral
CLV000019,CLV00000111,2024-12-24 00:00:00,273.55,Office,Social
CLV000019,CLV00000112,2025-05-05 00:00:00,179.54,Electronics,Referral
CLV000019,CLV00000113,2025-05-29 00:00:00,86.58,Home,Email
CLV000019,CLV00000114,2025-06-30 00:00:00,149.53,Home,Paid Search
CLV000019,CLV00000115,2025-09-02 00:00:00,262.59,Clothing,Paid Search
CLV000019,CLV00000116,2025-09-07 00:00:00,222.87,Kitchen,Organic Search
CLV000020,CLV00000117,2025-11-03 00:00:00,79.32,Garden,Organic Search
CLV000020,CLV00000118,2025-11-07 00:00:00,25.32,Grocery,Paid Search
CLV000020,CLV00000119,2025-11-21 00:00:00,103.27,Grocery,Paid Search
CLV000021,CLV00000120,2024-03-17 00:00:00,142.16,Home,Paid Search
CLV000021,CLV00000121,2024-04-10 00:00:00,94.83,Office,Paid Search
CLV000021,CLV00000122,2024-04-22 00:00:00,148.99,Kitchen,Organic Search
CLV000021,CLV00000123,2024-11-26 00:00:00,272.51,Home,Referral
CLV000021,CLV00000124,2025-04-23 00:00:00,94.74,Computers,Organic Search
CLV000021,CLV00000125,2025-05-10 00:00:00,125.79,Garden,Paid Search
CLV000021,CLV00000126,2025-06-06 00:00:00,137.78,Electronics,Email
CLV000021,CLV00000127,2025-07-29 00:00:00,170.57,Toys,Social
CLV000021,CLV00000128,2025-09-22 00:00:00,174.32,Toys,Organic Search
CLV000022,CLV00000129,2025-02-13 00:00:00,55.63,Kitchen,Paid Search
CLV000023,CLV00000130,2025-11-23 00:00:00,117.15,Home,Organic Search
CLV000023,CLV00000131,2025-01-17 00:00:00,94.3,Books,Paid Search
CLV000023,CLV00000132,2024-12-03 00:00:00,154.67,Grocery,Paid Search
CLV000023,CLV00000133,2024-12-15 00:00:00,165.67,Beauty,Email
CLV000024,CLV00000134,2024-01-20 00:00:00,269.14,Grocery,Referral
CLV000024,CLV00000135,2024-02-06 00:00:00,252.73,Toys,Email
CLV000024,CLV00000136,2024-04-08 00:00:00,312.3,Kitchen,Social
CLV000024,CLV00000137,2024-05-12 00:00:00,308.04,Garden,Organic Search
CLV000024,CLV00000138,2024-08-09 00:00:00,85.49,Computers,Social
CLV000024,CLV00000139,2024-08-09 00:00:00,402.47,Garden,Email
CLV000024,CLV00000140,2024-09-02 00:00:00,340.98,Kitchen,Referral
CLV000024,CLV00000141,2024-09-13 00:00:00,479.02,Clothing,Social
CLV000024,CLV00000142,2024-10-06 00:00:00,384.61,Sports,Email
CLV000024,CLV00000143,2025-01-03 00:00:00,378.57,Kitchen,Paid Search
CLV000024,CLV00000144,2025-03-12 00:00:00,322.45,Kitchen,Paid Search
CLV000024,CLV00000145,2025-03-31 00:00:00,170.99,Books,Social
CLV000024,CLV00000146,2025-04-24 00:00:00,454.66,Clothing,Referral
CLV000024,CLV00000147,2025-04-30 00:00:00,498.51,Electronics,Email
CLV000024,CLV00000148,2025-08-24 00:00:00,252.87,Sports,Email
CLV000024,CLV00000149,2025-09-06 00:00:00,310.91,Books,Organic Search
CLV000024,CLV00000150,2025-10-18 00:00:00,224.12,Electronics,Paid Search
CLV000024,CLV00000151,2025-10-26 00:00:00,440.49,Books,Paid Search
CLV000024,CLV00000152,2025-11-02 00:00:00,370.32,Toys,Organic Search
CLV000024,CLV00000153,2025-12-04 00:00:00,198.71,Books,Organic Search
CLV000024,CLV00000154,2025-12-10 00:00:00,361.37,Sports,Paid Search
CLV000025,CLV00000155,2024-04-20 00:00:00,233.99,Home,Email
CLV000025,CLV00000156,2024-05-11 00:00:00,79.02,Electronics,Paid Search
CLV000025,CLV00000157,2024-10-27 00:00:00,83.92,Computers,Email
