invoice_id,product_name,product_category,quantity
MBA0000001,Office Product 045,Office,2
MBA0000001,Printer Paper,Office,3
MBA0000001,Clothing Product 058,Clothing,2
MBA0000001,Books Product 043,Books,4
MBA0000001,Pasta Sauce,Grocery,1
MBA0000002,Garden Product 023,Garden,2
MBA0000002,Shampoo,Beauty,2
MBA0000003,Gaming Console,Electronics,2
MBA0000003,Game Controller,Electronics,4
MBA0000003,Pasta,Grocery,1
MBA0000003,Pasta Sauce,Grocery,2
MBA0000004,Printer,Office,4
MBA0000004,Printer Paper,Office,2
MBA0000004,Pasta,Grocery,2
MBA0000004,Pasta Sauce,Grocery,2
MBA0000005,Office Product 093,Office,3
MBA0000005,Garden Product 131,Garden,3
MBA0000006,Home Product 122,Home,2
MBA0000006,Kitchen Product 099,Kitchen,3
MBA0000006,Electronics Product 096,Electronics,3
MBA0000006,Books Product 055,Books,4
MBA0000007,Smartphone,Electronics,3
MBA0000007,Phone Case,Electronics,4
MBA0000007,Laptop,Computers,4
MBA0000007,Laptop Sleeve,Computers,3
MBA0000007,Toys Product 008,Toys,3
MBA0000008,Gaming Console,Electronics,1
MBA0000008,Game Controller,Electronics,2
MBA0000008,Computers Product 001,Computers,3
MBA0000008,Books Product 067,Books,1
MBA0000009,Conditioner,Beauty,4
MBA0000009,Phone Case,Electronics,1
MBA0000009,Computers Product 109,Computers,3
MBA0000009,Toys Product 008,Toys,4
MBA0000009,Electronics Product 132,Electronics,2
MBA0000010,Sports Product 066,Sports,3
MBA0000010,Garden Product 047,Garden,4
MBA0000010,Grocery Product 028,Grocery,2
MBA0000011,Printer,Office,1
MBA0000011,Printer Paper,Office,4
MBA0000011,Sports Product 090,Sports,3
MBA0000011,Clothing Product 022,Clothing,1
MBA0000012,Home Product 026,Home,4
MBA0000012,Beauty Product 053,Beauty,3
MBA0000012,Beauty Product 089,Beauty,1
MBA0000013,Grocery Product 136,Grocery,1
MBA0000013,Toys Product 008,Toys,2
MBA0000013,Kitchen Product 087,Kitchen,4
MBA0000013,Computers Product 109,Computers,3
MBA0000014,Coffee,Grocery,1
MBA0000014,Coffee Filters,Grocery,2
MBA0000015,Smartphone,Electronics,2
MBA0000015,Phone Case,Electronics,3
MBA0000016,Coffee,Grocery,2
MBA0000016,Coffee Filters,Grocery,4
MBA0000016,Beauty Product 029,Beauty,1
MBA0000016,Electronics Product 072,Electronics,4
MBA0000016,Electronics Product 060,Electronics,2
MBA0000017,Toys Product 116,Toys,3
MBA0000017,Grocery Product 100,Grocery,3
MBA0000017,Beauty Product 005,Beauty,3
MBA0000017,Kitchen Product 051,Kitchen,4
MBA0000018,Coffee,Grocery,2
MBA0000018,Coffee Filters,Grocery,4
MBA0000018,Shampoo,Beauty,2
MBA0000018,Conditioner,Beauty,4
MBA0000019,Laptop,Computers,1
MBA0000019,Laptop Sleeve,Computers,1
MBA0000019,Gaming Console,Electronics,2
MBA0000019,Game Controller,Electronics,4
MBA0000020,Gaming Console,Electronics,4
MBA0000020,Books Product 103,Books,3
MBA0000020,Grocery Product 040,Grocery,2
MBA0000021,Gaming Console,Electronics,4
MBA0000021,Game Controller,Electronics,2
MBA0000021,Laptop,Computers,4
MBA0000021,Laptop Sleeve,Computers,4
MBA0000022,Coffee,Grocery,4
MBA0000022,Coffee Filters,Grocery,1
MBA0000022,Electronics Product 012,Electronics,2
MBA0000022,Computers Product 061,Computers,3
MBA0000023,Garden Product 107,Garden,4
MBA0000023,Laptop,Computers,1
MBA0000024,Pasta,Grocery,3
MBA0000024,Pasta Sauce,Grocery,1
MBA0000024,Garden Product 071,Garden,1
MBA0000024,Printer Paper,Office,4
MBA0000024,Beauty Product 041,Beauty,2
MBA0000024,Grocery Product 124,Grocery,3
MBA0000025,Printer,Office,2
MBA0000025,Printer Paper,Office,3
MBA0000026,Smartphone,Electronics,1
MBA0000026,Phone Case,Electronics,4
MBA0000026,Clothing Product 046,Clothing,4
MBA0000026,Toys Product 044,Toys,1
MBA0000026,Toys Product 008,Toys,4
MBA0000027,Shampoo,Beauty,4
MBA0000027,Conditioner,Beauty,1
MBA0000027,Electronics Product 036,Electronics,4
MBA0000027,Electronics Product 132,Electronics,1
MBA0000027,Sports Product 006,Sports,2
MBA0000028,Smartphone,Electronics,3
MBA0000028,Phone Case,Electronics,4
MBA0000028,Grocery Product 100,Grocery,2
MBA0000029,Laptop,Computers,4
MBA0000029,Laptop Sleeve,Computers,1
MBA0000029,Toys Product 104,Toys,1
MBA0000029,Office Product 105,Office,4
MBA0000030,Books Product 067,Books,2
MBA0000030,Toys Product 056,Toys,1
MBA0000030,Computers Product 073,Computers,1
MBA0000031,Shampoo,Beauty,1
MBA0000031,Conditioner,Beauty,4
MBA0000031,Office Product 093,Office,4
MBA0000032,Sports Product 018,Sports,4
MBA0000032,Toys Product 056,Toys,4
MBA0000033,Printer,Office,4
MBA0000033,Printer Paper,Office,4
MBA0000033,Shampoo,Beauty,4
MBA0000033,Conditioner,Beauty,4
MBA0000034,Laptop Sleeve,Computers,4
MBA0000034,Toys Product 080,Toys,1
MBA0000034,Clothing Product 118,Clothing,2
MBA0000034,Kitchen Product 087,Kitchen,4
MBA0000035,Grocery Product 076,Grocery,2
MBA0000035,Kitchen Product 063,Kitchen,3
MBA0000035,Books Product 079,Books,2
MBA0000035,Grocery Product 136,Grocery,4
MBA0000035,Kitchen Product 111,Kitchen,1
MBA0000035,Electronics Product 084,Electronics,2
MBA0000036,Shampoo,Beauty,1
MBA0000036,Conditioner,Beauty,3
MBA0000036,Printer,Office,3
MBA0000036,Printer Paper,Office,4
MBA0000036,Smartphone,Electronics,2
MBA0000036,Kitchen Product 111,Kitchen,1
MBA0000037,Gaming Console,Electronics,2
MBA0000037,Game Controller,Electronics,2
MBA0000037,Shampoo,Beauty,1
MBA0000037,Conditioner,Beauty,4
MBA0000038,Gaming Console,Electronics,2
MBA0000038,Game Controller,Electronics,2
MBA0000039,Kitchen Product 039,Kitchen,1
MBA0000039,Electronics Product 108,Electronics,2
MBA0000039,Kitchen Product 027,Kitchen,4
MBA0000040,Garden Product 011,Garden,4
MBA0000040,Electronics Product 048,Electronics,2
MBA0000041,Coffee,Grocery,1
MBA0000041,Coffee Filters,Grocery,4
MBA0000041,Toys Product 092,Toys,4
MBA0000041,Computers Product 061,Computers,3
MBA0000041,Books Product 067,Books,3
MBA0000042,Electronics Product 060,Electronics,3
MBA0000042,Office Product 129,Office,3
MBA0000042,Garden Product 011,Garden,4
MBA0000042,Beauty Product 089,Beauty,4
MBA0000042,Toys Product 056,Toys,4
MBA0000043,Garden Product 011,Garden,2
MBA0000043,Sports Product 066,Sports,2
MBA0000043,Toys Product 044,Toys,3
MBA0000043,Grocery Product 028,Grocery,4
MBA0000044,Kitchen Product 087,Kitchen,2
MBA0000044,Garden Product 047,Garden,3
MBA0000044,Electronics Product 120,Electronics,4
MBA0000045,Grocery Product 016,Grocery,1
MBA0000045,Sports Product 066,Sports,1
MBA0000045,Shampoo,Beauty,1
MBA0000046,Gaming Console,Electronics,3
MBA0000046,Game Controller,Electronics,1
MBA0000046,Clothing Product 130,Clothing,3
MBA0000046,Electronics Product 084,Electronics,4
MBA0000046,Garden Product 131,Garden,3
MBA0000046,Home Product 038,Home,3
MBA0000047,Printer,Office,2
MBA0000047,Printer Paper,Office,3
MBA0000047,Grocery Product 136,Grocery,4
MBA0000047,Electronics Product 072,Electronics,2
MBA0000047,Garden Product 035,Garden,3
MBA0000048,Pasta,Grocery,1
MBA0000048,Pasta Sauce,Grocery,4
MBA0000048,Coffee,Grocery,2
MBA0000048,Coffee Filters,Grocery,2
MBA0000049,Toys Product 008,Toys,1
MBA0000049,Smartphone,Electronics,4
MBA0000049,Sports Product 054,Sports,3
MBA0000050,Shampoo,Beauty,1
MBA0000050,Conditioner,Beauty,1
MBA0000050,Pasta,Grocery,2
MBA0000050,Pasta Sauce,Grocery,2
MBA0000051,Pasta,Grocery,3
MBA0000051,Books Product 115,Books,3
MBA0000052,Grocery Product 040,Grocery,2
MBA0000052,Grocery Product 016,Grocery,3
MBA0000052,Sports Product 126,Sports,2
MBA0000052,Clothing Product 022,Clothing,1
MBA0000052,Game Controller,Electronics,2
MBA0000052,Computers Product 001,Computers,4
MBA0000053,Printer,Office,3
MBA0000053,Printer Paper,Office,4
MBA0000053,Pasta Sauce,Grocery,3
MBA0000053,Electronics Product 132,Electronics,1
MBA0000053,Computers Product 109,Computers,2
MBA0000053,Clothing Product 046,Clothing,2
MBA0000054,Garden Product 071,Garden,1
MBA0000054,Beauty Product 101,Beauty,2
MBA0000054,Kitchen Product 087,Kitchen,3
MBA0000054,Electronics Product 108,Electronics,4
MBA0000055,Books Product 103,Books,3
MBA0000055,Computers Product 001,Computers,2
MBA0000056,Computers Product 013,Computers,4
