invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00000001,2024-05-12 00:00:00,P0006,Beauty Item 006,Beauty,2,20.98,41.96
PS00000002,2024-09-07 00:00:00,P0083,Clothing Item 083,Clothing,1,196.51,196.51
PS00000003,2024-08-03 00:00:00,P0023,Clothing Item 023,Clothing,4,304.34,1217.36
PS00000004,2025-02-08 00:00:00,P0002,Computers Item 002,Computers,2,38.44,76.88
PS00000005,2024-07-11 00:00:00,P0001,Electronics Item 001,Electronics,3,7.21,21.63
PS00000006,2025-04-12 00:00:00,P0148,Kitchen Item 148,Kitchen,2,38.14,76.28
PS00000007,2025-09-13 00:00:00,P0030,Beauty Item 030,Beauty,1,44.88,44.88
PS00000008,2024-02-19 00:00:00,P0032,Books Item 032,Books,6,42.86,257.16
PS00000009,2024-11-04 00:00:00,P0007,Sports Item 007,Sports,2,31.68,63.36
PS00000010,2024-03-12 00:00:00,P0005,Grocery Item 005,Grocery,3,20.53,61.59
PS00000011,2025-05-23 00:00:00,P0001,Electronics Item 001,Electronics,3,6.79,20.37
PS00000012,2024-01-29 00:00:00,P0001,Electronics Item 001,Electronics,4,7.19,28.76
PS00000013,2024-02-27 00:00:00,P0084,Garden Item 084,Garden,1,45.83,45.83
PS00000014,2025-09-27 00:00:00,P0020,Books Item 020,Books,1,55.18,55.18
PS00000015,2024-09-30 00:00:00,P0018,Beauty Item 018,Beauty,2,12.71,25.42
PS00000016,2025-01-03 00:00:00,P0002,Computers Item 002,Computers,2,41.4,82.8
PS00000017,2025-10-13 00:00:00,P0009,Toys Item 009,Toys,4,59.16,236.64
PS00000018,2025-12-30 00:00:00,P0001,Electronics Item 001,Electronics,2,7.23,14.46
PS00000019,2024-10-23 00:00:00,P0014,Computers Item 014,Computers,2,73.57,147.14
PS00000020,2025-08-15 00:00:00,P0001,Electronics Item 001,Electronics,4,7.25,29.0
PS00000021,2025-11-11 00:00:00,P0140,Books Item 140,Books,2,52.07,104.14
PS00000022,2025-08-23 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.59,61.18
PS00000023,2025-12-08 00:00:00,P0067,Sports Item 067,Sports,2,14.39,28.78
PS00000024,2025-06-29 00:00:00,P0013,Electronics Item 013,Electronics,1,33.29,33.29
PS00000025,2024-02-15 00:00:00,P0012,Garden Item 012,Garden,4,19.69,78.76
PS00000026,2025-10-11 00:00:00,P0001,Electronics Item 001,Electronics,2,7.02,14.04
PS00000027,2024-09-13 00:00:00,P0005,Grocery Item 005,Grocery,2,19.09,38.18
PS00000028,2024-12-23 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.16,29.16
PS00000029,2024-05-27 00:00:00,P0006,Beauty Item 006,Beauty,4,20.22,80.88
PS00000030,2025-01-15 00:00:00,P0002,Computers Item 002,Computers,2,42.13,84.26
PS00000031,2025-03-06 00:00:00,P0011,Clothing Item 011,Clothing,2,37.47,74.94
PS00000032,2025-12-15 00:00:00,P0001,Electronics Item 001,Electronics,2,6.77,13.54
PS00000033,2025-10-03 00:00:00,P0002,Computers Item 002,Computers,1,43.96,43.96
PS00000034,2024-11-13 00:00:00,P0003,Home Item 003,Home,1,75.96,75.96
PS00000035,2025-11-21 00:00:00,P0147,Home Item 147,Home,1,10.63,10.63
PS00000036,2025-03-28 00:00:00,P0108,Garden Item 108,Garden,3,21.31,63.93
PS00000037,2025-06-27 00:00:00,P0007,Sports Item 007,Sports,4,31.86,127.44
PS00000038,2025-02-14 00:00:00,P0006,Beauty Item 006,Beauty,2,20.84,41.68
PS00000039,2025-02-20 00:00:00,P0001,Electronics Item 001,Electronics,3,7.21,21.63
PS00000040,2025-06-12 00:00:00,P0066,Beauty Item 066,Beauty,2,27.01,54.02
PS00000041,2025-03-20 00:00:00,P0008,Books Item 008,Books,1,15.51,15.51
PS00000042,2025-10-22 00:00:00,P0109,Electronics Item 109,Electronics,1,44.35,44.35
PS00000043,2024-10-14 00:00:00,P0009,Toys Item 009,Toys,1,56.97,56.97
PS00000044,2024-12-29 00:00:00,P0067,Sports Item 067,Sports,1,13.62,13.62
