customer_id,invoice_date,invoice_amount
PP000001,2024-04-10 00:00:00,82.56
PP000001,2025-02-04 00:00:00,37.08
PP000001,2024-12-30 00:00:00,73.45
PP000001,2024-10-05 00:00:00,112.9
PP000001,2025-02-05 00:00:00,135.45
PP000001,2025-02-03 00:00:00,93.02
PP000002,2024-05-20 00:00:00,134.87
PP000003,2025-04-08 00:00:00,89.36
PP000003,2024-01-07 00:00:00,124.41
PP000003,2024-07-02 00:00:00,182.89
PP000003,2025-04-06 00:00:00,100.09
PP000003,2024-03-12 00:00:00,464.42
PP000003,2024-02-24 00:00:00,65.88
PP000003,2025-02-10 00:00:00,231.83
PP000003,2024-04-09 00:00:00,47.34
PP000004,2025-05-18 00:00:00,38.69
PP000004,2025-04-07 00:00:00,16.84
PP000004,2025-06-10 00:00:00,117.2
PP000004,2024-06-05 00:00:00,33.68
PP000004,2024-11-19 00:00:00,35.42
PP000004,2025-09-27 00:00:00,29.14
PP000004,2024-04-26 00:00:00,26.9
PP000004,2024-04-02 00:00:00,91.72
PP000004,2025-05-12 00:00:00,65.04
PP000005,2025-11-14 00:00:00,62.61
PP000005,2024-02-26 00:00:00,436.91
PP000005,2024-09-11 00:00:00,116.56
PP000005,2024-08-15 00:00:00,62.69
PP000005,2024-01-10 00:00:00,216.74
PP000005,2024-01-12 00:00:00,103.96
PP000005,2024-01-05 00:00:00,109.78
PP000005,2024-01-31 00:00:00,126.05
PP000005,2025-09-26 00:00:00,100.14
PP000005,2024-01-14 00:00:00,41.08
PP000005,2024-10-08 00:00:00,48.49
PP000005,2024-04-17 00:00:00,104.35
PP000006,2025-07-06 00:00:00,543.06
PP000006,2024-12-22 00:00:00,107.94
PP000006,2024-12-30 00:00:00,99.88
PP000006,2025-09-22 00:00:00,25.55
PP000006,2025-09-26 00:00:00,119.25
PP000007,2024-07-19 00:00:00,52.12
PP000007,2025-07-05 00:00:00,61.26
PP000007,2025-03-23 00:00:00,80.53
PP000007,2024-06-20 00:00:00,189.23
PP000007,2024-07-23 00:00:00,87.47
PP000008,2024-05-21 00:00:00,134.66
PP000008,2025-05-30 00:00:00,548.64
PP000008,2025-05-15 00:00:00,75.83
PP000008,2024-08-31 00:00:00,177.84
PP000008,2024-11-22 00:00:00,179.54
PP000008,2024-01-07 00:00:00,201.15
PP000009,2025-10-17 00:00:00,69.02
PP000009,2024-10-05 00:00:00,55.54
PP000009,2025-12-24 00:00:00,97.18
PP000009,2025-12-30 00:00:00,62.13
PP000009,2025-04-08 00:00:00,76.39
PP000009,2025-08-14 00:00:00,163.21
PP000009,2024-09-08 00:00:00,29.73
PP000009,2025-07-29 00:00:00,33.88
PP000010,2024-09-20 00:00:00,91.95
PP000010,2025-03-03 00:00:00,52.86
PP000010,2024-10-31 00:00:00,114.21
PP000010,2024-10-20 00:00:00,63.34
PP000010,2025-05-23 00:00:00,68.62
PP000010,2024-03-09 00:00:00,52.02
PP000010,2024-08-22 00:00:00,64.27
PP000011,2025-01-04 00:00:00,51.77
