customer_id,invoice_date,invoice_id,total_amount
C000001,2024-03-31 00:00:00,RFM00000001,147.59
C000001,2024-07-21 00:00:00,RFM00000002,29.37
C000001,2024-07-15 00:00:00,RFM00000003,100.13
C000002,2025-12-17 00:00:00,RFM00000004,100.06
C000003,2024-11-21 00:00:00,RFM00000005,243.0
C000003,2025-07-29 00:00:00,RFM00000006,351.28
C000003,2025-01-29 00:00:00,RFM00000007,40.92
C000003,2024-11-23 00:00:00,RFM00000008,70.83
C000003,2024-06-13 00:00:00,RFM00000009,119.64
C000003,2024-09-22 00:00:00,RFM00000010,62.5
C000003,2024-12-30 00:00:00,RFM00000011,119.9
C000003,2024-07-18 00:00:00,RFM00000012,48.93
C000003,2024-09-03 00:00:00,RFM00000013,66.06
C000003,2024-11-23 00:00:00,RFM00000014,115.26
C000003,2024-12-09 00:00:00,RFM00000015,80.62
C000003,2024-06-07 00:00:00,RFM00000016,166.03
C000003,2024-07-23 00:00:00,RFM00000017,49.26
C000004,2025-03-27 00:00:00,RFM00000018,136.99
C000004,2024-11-29 00:00:00,RFM00000019,305.33
C000004,2024-11-17 00:00:00,RFM00000020,221.99
C000004,2025-04-17 00:00:00,RFM00000021,87.46
C000004,2025-02-14 00:00:00,RFM00000022,72.97
C000004,2024-01-02 00:00:00,RFM00000023,59.61
C000004,2025-03-15 00:00:00,RFM00000024,136.18
C000004,2025-04-01 00:00:00,RFM00000025,192.28
C000004,2024-03-04 00:00:00,RFM00000026,93.0
C000004,2025-06-17 00:00:00,RFM00000027,54.1
C000004,2025-04-25 00:00:00,RFM00000028,86.18
C000004,2024-07-31 00:00:00,RFM00000029,179.27
C000004,2025-03-13 00:00:00,RFM00000030,17.83
C000005,2025-03-28 00:00:00,RFM00000031,118.06
C000005,2024-01-12 00:00:00,RFM00000032,52.5
C000005,2024-06-16 00:00:00,RFM00000033,157.88
C000005,2025-06-08 00:00:00,RFM00000034,303.63
C000005,2024-11-06 00:00:00,RFM00000035,260.38
C000005,2024-05-31 00:00:00,RFM00000036,33.61
C000005,2025-07-24 00:00:00,RFM00000037,44.97
C000005,2024-05-04 00:00:00,RFM00000038,130.4
C000005,2025-01-11 00:00:00,RFM00000039,86.73
C000005,2024-06-06 00:00:00,RFM00000040,151.59
C000005,2025-01-13 00:00:00,RFM00000041,120.69
C000005,2025-04-10 00:00:00,RFM00000042,180.24
C000005,2025-02-08 00:00:00,RFM00000043,237.58
C000005,2024-07-22 00:00:00,RFM00000044,407.47
C000006,2024-11-11 00:00:00,RFM00000045,149.28
C000006,2024-08-05 00:00:00,RFM00000046,23.89
C000006,2024-12-02 00:00:00,RFM00000047,43.77
C000006,2024-07-12 00:00:00,RFM00000048,42.91
C000007,2025-08-28 00:00:00,RFM00000049,94.69
C000007,2025-09-15 00:00:00,RFM00000050,51.33
C000007,2025-10-14 00:00:00,RFM00000051,181.02
C000007,2025-11-06 00:00:00,RFM00000052,45.06
C000007,2025-06-06 00:00:00,RFM00000053,84.35
C000008,2024-02-07 00:00:00,RFM00000054,42.15
C000008,2024-02-17 00:00:00,RFM00000055,78.33
C000008,2024-02-21 00:00:00,RFM00000056,54.58
C000008,2024-10-25 00:00:00,RFM00000057,54.59
C000009,2025-07-25 00:00:00,RFM00000058,46.18
C000009,2024-11-24 00:00:00,RFM00000059,150.53
C000009,2024-01-08 00:00:00,RFM00000060,281.0
C000009,2024-01-04 00:00:00,RFM00000061,115.8
C000009,2024-06-13 00:00:00,RFM00000062,104.4
