invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00000001,2024-05-08 06:47:54,81.9,C002947,Computers,2,Web
AN00000002,2025-02-18 09:42:50,611.73,C000413,Kitchen,5,Web
AN00000003,2024-02-03 04:58:52,291.47,C002225,Clothing,2,Web
AN00000004,2025-10-05 03:56:38,375.67,C000231,Clothing,6,Marketplace
AN00000005,2024-08-05 17:51:47,390.01,C001461,Grocery,5,Web
AN00000006,2024-11-25 03:58:16,155.36,C001056,Books,4,Web
AN00000007,2024-12-13 22:35:34,418.03,C001827,Sports,2,Store
AN00000008,2025-08-06 04:27:08,677.78,C001064,Sports,4,Web
AN00000009,2025-09-13 21:32:30,588.92,C002051,Office,6,Web
AN00000010,2025-12-07 15:12:17,80.84,C000975,Kitchen,1,Web
AN00000011,2024-06-21 03:49:49,535.55,C002191,Beauty,3,Store
AN00000012,2024-07-05 06:14:52,869.31,C002112,Office,4,Web
AN00000013,2025-07-18 20:03:53,157.27,C002812,Toys,1,Mobile
AN00000014,2024-12-22 15:08:36,199.99,C000590,Computers,2,Mobile
AN00000015,2024-11-19 22:08:25,400.04,C002920,Sports,3,Marketplace
AN00000016,2025-10-23 03:41:42,150.31,C002973,Beauty,2,Mobile
AN00000017,2024-02-08 03:54:00,267.3,C002953,Home,6,Web
AN00000018,2025-03-13 16:44:16,175.69,C000943,Books,2,Web
AN00000019,2024-04-09 00:14:39,0.01,C000791,Home,3,Web
AN00000020,2024-03-31 20:06:03,447.97,C000774,Books,2,Store
AN00000021,2025-04-18 09:12:09,312.64,C002592,Toys,4,Mobile
AN00000022,2024-11-05 17:15:32,193.07,C002690,Garden,3,Mobile
AN00000023,2024-02-05 23:36:37,212.51,C001014,Electronics,4,Mobile
AN00000024,2025-10-15 09:34:10,80.23,C001133,Garden,1,Web
AN00000025,2024-03-06 17:01:57,116.48,C000016,Garden,3,Marketplace
AN00000026,2024-05-27 21:23:07,1842.4,C002802,Computers,6,Mobile
AN00000027,2024-11-18 08:58:08,155.83,C002719,Office,1,Web
AN00000028,2024-07-14 23:15:29,1268.86,C002838,Beauty,5,Store
AN00000029,2024-01-11 17:52:43,149.33,C002289,Office,2,Web
AN00000030,2024-11-04 18:13:58,185.85,C001295,Books,5,Store
AN00000031,2024-03-05 10:34:52,389.16,C001446,Garden,3,Web
AN00000032,2024-06-06 21:06:01,545.64,C001606,Garden,5,Marketplace
AN00000033,2025-10-18 03:49:57,24257.55,C002032,Beauty,4,Web
AN00000034,2024-06-18 08:00:37,218.83,C000276,Electronics,3,Mobile
AN00000035,2024-02-18 18:30:53,169.67,C000908,Sports,2,Web
